ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
016366	4	SUPPL	23	AP	1978-06-02 00:00:00		STANDARD
016366	3	SUPPL	24	AP	1978-06-02 00:00:00		
016366	3	SUPPL	25	AP	1978-02-08 00:00:00		
016366	3	SUPPL	26	AP	1978-04-06 00:00:00		
016366	4	SUPPL	27	AP	1978-06-26 00:00:00		STANDARD
016366	4	SUPPL	29	AP	1978-09-08 00:00:00		STANDARD
016366	4	SUPPL	30	AP	1978-08-15 00:00:00		STANDARD
016366	4	SUPPL	31	AP	1978-11-03 00:00:00		STANDARD
016366	4	SUPPL	32	AP	1979-02-06 00:00:00		STANDARD
016366	4	SUPPL	33	AP	1979-03-27 00:00:00		STANDARD
016366	3	SUPPL	34	AP	1979-03-27 00:00:00		
016366	4	SUPPL	35	AP	1978-11-20 00:00:00		STANDARD
016366	4	SUPPL	36	AP	1978-10-27 00:00:00		STANDARD
016366	3	SUPPL	37	AP	1978-10-27 00:00:00		
016366	4	SUPPL	38	AP	1978-09-08 00:00:00		STANDARD
016366	4	SUPPL	39	AP	1979-03-27 00:00:00		STANDARD
016366	3	SUPPL	40	AP	1979-03-27 00:00:00		
016366	4	SUPPL	54	AP	1979-10-10 00:00:00		STANDARD
016366	4	SUPPL	53	AP	1979-11-29 00:00:00		STANDARD
016366	4	SUPPL	49	AP	1979-11-27 00:00:00		STANDARD
016366	4	SUPPL	48	AP	1979-12-03 00:00:00		STANDARD
016366	4	SUPPL	47	AP	1979-12-03 00:00:00		STANDARD
016366	3	SUPPL	46	AP	1979-07-17 00:00:00		
016366	4	SUPPL	45	AP	1979-01-05 00:00:00		STANDARD
016366	4	SUPPL	44	AP	1979-02-01 00:00:00		STANDARD
016366	4	SUPPL	43	AP	1979-02-16 00:00:00		STANDARD
016366	3	SUPPL	42	AP	1978-10-25 00:00:00		
016366	4	SUPPL	41	AP	1978-10-25 00:00:00		STANDARD
016367	15	ORIG	1	AP	1971-02-12 00:00:00		STANDARD
016367	4	SUPPL	2	AP	1975-05-20 00:00:00		STANDARD
016367	4	SUPPL	6	AP	1975-05-20 00:00:00		STANDARD
016367	4	SUPPL	7	AP	1975-10-29 00:00:00		STANDARD
016367	4	SUPPL	8	AP	1975-09-03 00:00:00		STANDARD
016367	4	SUPPL	9	AP	1976-04-06 00:00:00		STANDARD
016367	3	SUPPL	10	AP	1976-04-06 00:00:00		
016367	4	SUPPL	11	AP	1975-11-20 00:00:00		STANDARD
016367	4	SUPPL	12	AP	1976-11-08 00:00:00		STANDARD
016367	3	SUPPL	13	AP	1976-03-01 00:00:00		
016367	4	SUPPL	15	AP	1976-11-23 00:00:00		STANDARD
016367	3	SUPPL	16	AP	1976-10-15 00:00:00		
016367	4	SUPPL	17	AP	1977-04-29 00:00:00		STANDARD
016367	4	SUPPL	18	AP	1978-02-09 00:00:00		STANDARD
016367	4	SUPPL	19	AP	1978-03-15 00:00:00		STANDARD
016367	3	SUPPL	20	AP	1977-09-09 00:00:00		
016367	3	SUPPL	21	AP	1977-09-09 00:00:00		
016367	4	SUPPL	22	AP	1977-09-09 00:00:00		STANDARD
016367	4	SUPPL	23	AP	1977-09-09 00:00:00		STANDARD
016367	4	SUPPL	24	AP	1978-01-23 00:00:00		STANDARD
016367	4	SUPPL	25	AP	1978-07-11 00:00:00		STANDARD
016367	3	SUPPL	26	AP	1977-09-28 00:00:00		
016367	3	SUPPL	27	AP	1977-09-28 00:00:00		
016367	4	SUPPL	28	AP	1978-02-13 00:00:00		STANDARD
016367	4	SUPPL	31	AP	1978-06-05 00:00:00		STANDARD
016367	3	SUPPL	32	AP	1978-02-17 00:00:00		
016367	4	SUPPL	33	AP	1978-05-31 00:00:00		STANDARD
016367	4	SUPPL	34	AP	1978-09-13 00:00:00		STANDARD
016367	3	SUPPL	35	AP	1978-04-06 00:00:00		
016367	4	SUPPL	36	AP	1978-08-03 00:00:00		STANDARD
016367	4	SUPPL	37	AP	1978-06-05 00:00:00		STANDARD
016367	3	SUPPL	38	AP	1978-06-05 00:00:00		
016367	3	SUPPL	39	AP	1978-02-08 00:00:00		
016367	4	SUPPL	40	AP	1978-06-26 00:00:00		STANDARD
016367	4	SUPPL	42	AP	1978-09-08 00:00:00		STANDARD
016367	4	SUPPL	43	AP	1978-08-15 00:00:00		STANDARD
016367	4	SUPPL	44	AP	1978-09-08 00:00:00		STANDARD
016367	4	SUPPL	45	AP	1979-02-06 00:00:00		STANDARD
016367	4	SUPPL	67	AP	1979-10-10 00:00:00		STANDARD
016367	4	SUPPL	66	AP	1979-11-29 00:00:00		STANDARD
016367	4	SUPPL	61	AP	1979-12-03 00:00:00		STANDARD
016367	4	SUPPL	60	AP	1979-11-27 00:00:00		STANDARD
016367	4	SUPPL	59	AP	1979-12-03 00:00:00		STANDARD
016367	3	SUPPL	58	AP	1979-07-17 00:00:00		
016367	6	SUPPL	57	AP	1979-02-01 00:00:00		STANDARD
016367	4	SUPPL	56	AP	1978-11-01 00:00:00		STANDARD
016367	3	SUPPL	55	AP	1978-10-17 00:00:00		
016367	4	SUPPL	54	AP	1979-02-16 00:00:00		STANDARD
016367	3	SUPPL	53	AP	1978-01-17 00:00:00		
016367	4	SUPPL	52	AP	1978-01-17 00:00:00		STANDARD
016367	3	SUPPL	51	AP	1979-03-27 00:00:00		
016367	4	SUPPL	50	AP	1979-03-27 00:00:00		STANDARD
016367	4	SUPPL	49	AP	1978-09-08 00:00:00		STANDARD
016367	4	SUPPL	48	AP	1978-11-24 00:00:00		STANDARD
016367	3	SUPPL	47	AP	1979-03-27 00:00:00		
016367	4	SUPPL	46	AP	1979-03-27 00:00:00		STANDARD
016374	3	SUPPL	19	AP	1979-12-06 00:00:00		
016374	4	SUPPL	18	AP	1979-05-18 00:00:00		
016374	3	SUPPL	16	AP	1979-04-09 00:00:00		
016374	3	SUPPL	15	AP	1978-12-20 00:00:00		
016374	3	SUPPL	14	AP	1978-05-12 00:00:00		
016374	4	SUPPL	11	AP	1976-10-22 00:00:00		
016374	4	SUPPL	10	AP	1975-06-04 00:00:00		
016374	4	SUPPL	9	AP	1975-09-22 00:00:00		
016374	4	SUPPL	8	AP	1974-01-16 00:00:00		
016374	4	SUPPL	7	AP	1974-11-18 00:00:00		
016374		ORIG	1	AP	1969-04-16 00:00:00		
016375		ORIG	1	AP	1967-07-25 00:00:00		
016375	4	SUPPL	16	AP	1976-02-27 00:00:00		
016375	4	SUPPL	17	AP	1978-08-17 00:00:00		
016375	4	SUPPL	18	AP	1978-07-07 00:00:00		
016375	4	SUPPL	20	AP	1978-12-29 00:00:00		
016375	4	SUPPL	22	AP	1978-06-13 00:00:00		
016375	4	SUPPL	23	AP	1979-04-11 00:00:00		
016375	2	SUPPL	25	AP	1979-06-07 00:00:00		
016375	3	SUPPL	26	AP	1979-06-07 00:00:00		
016375	4	SUPPL	27	AP	1979-09-28 00:00:00		
016375	3	SUPPL	28	AP	1979-09-28 00:00:00		
016401	12	ORIG	1	AP	1968-11-07 00:00:00		STANDARD
016401	4	SUPPL	11	AP	1977-10-18 00:00:00		STANDARD
016401	3	SUPPL	12	AP	1978-10-16 00:00:00		
016402	4	SUPPL	14	AP	1979-08-01 00:00:00		PRIORITY
016402	4	SUPPL	13	AP	1978-10-13 00:00:00		PRIORITY
016402	3	SUPPL	12	AP	1978-10-20 00:00:00		PRIORITY
016402	3	SUPPL	11	AP	1977-05-25 00:00:00		PRIORITY
016402	4	SUPPL	10	AP	1976-12-22 00:00:00		PRIORITY
016402	4	SUPPL	9	AP	1976-12-22 00:00:00		PRIORITY
016402	4	SUPPL	7	AP	1976-10-07 00:00:00		PRIORITY
016402	3	SUPPL	6	AP	1974-12-18 00:00:00		PRIORITY
016402	4	SUPPL	2	AP	1974-12-18 00:00:00		PRIORITY
016402	7	ORIG	1	AP	1973-07-31 00:00:00		PRIORITY
016403	12	ORIG	1	AP	1969-08-21 00:00:00		PRIORITY
016403	4	SUPPL	9	AP	1975-05-29 00:00:00		PRIORITY
016403	4	SUPPL	10	AP	1975-05-29 00:00:00		PRIORITY
016403	4	SUPPL	11	AP	1975-05-29 00:00:00		PRIORITY
016403	3	SUPPL	12	AP	1975-08-22 00:00:00		PRIORITY
016403	3	SUPPL	17	AP	1976-06-21 00:00:00		PRIORITY
016403	3	SUPPL	18	AP	1976-06-25 00:00:00		PRIORITY
016403	4	SUPPL	19	AP	1976-06-02 00:00:00		PRIORITY
016403	4	SUPPL	20	AP	1976-06-02 00:00:00		PRIORITY
016403	4	SUPPL	21	AP	1976-06-02 00:00:00		PRIORITY
016403	3	SUPPL	22	AP	1977-04-01 00:00:00		PRIORITY
016403	2	SUPPL	23	AP	1978-07-28 00:00:00		PRIORITY
016403	4	SUPPL	24	AP	1978-01-30 00:00:00		PRIORITY
016403	4	SUPPL	25	AP	1978-01-30 00:00:00		PRIORITY
016403	4	SUPPL	26	AP	1978-01-30 00:00:00		PRIORITY
016403	4	SUPPL	27	AP	1979-02-15 00:00:00		PRIORITY
016403	4	SUPPL	28	AP	1979-02-15 00:00:00		PRIORITY
016403	4	SUPPL	29	AP	1979-02-15 00:00:00		PRIORITY
016403	4	SUPPL	30	AP	1979-04-17 00:00:00		PRIORITY
016408	12	ORIG	1	AP	1968-05-06 00:00:00		STANDARD
016418	7	ORIG	1	AP	1967-11-13 00:00:00		PRIORITY
016418	3	SUPPL	16	AP	1975-02-18 00:00:00		
016418	3	SUPPL	20	AP	1978-08-21 00:00:00		
016418	4	SUPPL	21	AP	1976-09-21 00:00:00		PRIORITY
016418	4	SUPPL	22	AP	1977-11-03 00:00:00		PRIORITY
016418	4	SUPPL	23	AP	1977-12-08 00:00:00		PRIORITY
016418	3	SUPPL	24	AP	1979-03-07 00:00:00		
016418	2	SUPPL	25	AP	1979-01-17 00:00:00		
016418	4	SUPPL	26	AP	1978-04-24 00:00:00		PRIORITY
016418	4	SUPPL	27	AP	1978-04-24 00:00:00		PRIORITY
016418	4	SUPPL	28	AP	1978-02-14 00:00:00		PRIORITY
016418	3	SUPPL	29	AP	1978-12-12 00:00:00		
016418	4	SUPPL	30	AP	1978-08-03 00:00:00		PRIORITY
016418	4	SUPPL	31	AP	1979-02-12 00:00:00		PRIORITY
016418	4	SUPPL	32	AP	1979-05-03 00:00:00		PRIORITY
016418	4	SUPPL	33	AP	1979-03-21 00:00:00		PRIORITY
016418	4	SUPPL	34	AP	1979-03-07 00:00:00		PRIORITY
016419	3	SUPPL	13	AP	1978-12-12 00:00:00		
016419	3	SUPPL	12	AP	1979-01-17 00:00:00		
016419	3	SUPPL	9	AP	1978-08-21 00:00:00		
016419	12	ORIG	1	AP	1967-11-13 00:00:00		PRIORITY
016420		ORIG	1	AP	1972-01-20 00:00:00		
016420	3	SUPPL	4	AP	1975-01-22 00:00:00		
016420	4	SUPPL	5	AP	1975-10-03 00:00:00		
016455	4	SUPPL	9	AP	1977-10-19 00:00:00		STANDARD
016455	12	ORIG	1	AP	1969-07-29 00:00:00		STANDARD
016457	15	ORIG	1	AP	1970-11-02 00:00:00		STANDARD
016466	4	SUPPL	14	AP	1978-08-04 00:00:00		STANDARD
016466	4	SUPPL	13	AP	1979-04-18 00:00:00		STANDARD
016466	3	SUPPL	12	AP	1979-04-13 00:00:00		
016466	3	SUPPL	11	AP	1979-04-18 00:00:00		
016466	9	ORIG	1	AP	1969-07-29 00:00:00		STANDARD
016486	8	ORIG	1	AP	1969-01-24 00:00:00		STANDARD
016515	4	SUPPL	4	AP	1977-07-27 00:00:00		STANDARD
016515	3	SUPPL	3	AP	1977-10-27 00:00:00		
016515	4	SUPPL	2	AP	1977-10-27 00:00:00		STANDARD
016515	3	SUPPL	1	AP	1976-06-02 00:00:00		
016515	15	ORIG	1	AP	1971-08-18 00:00:00		STANDARD
016517	15	ORIG	1	AP	1971-08-20 00:00:00		STANDARD
016517	3	SUPPL	1	AP	1976-01-16 00:00:00		
016517	3	SUPPL	2	AP	1977-05-03 00:00:00		
016517	4	SUPPL	3	AP	1977-07-29 00:00:00		STANDARD
016517	4	SUPPL	4	AP	1977-08-23 00:00:00		STANDARD
016531	3	SUPPL	15	AP	1979-04-04 00:00:00		
016531	4	SUPPL	14	AP	1978-10-27 00:00:00		
016531	4	SUPPL	13	AP	1978-10-20 00:00:00		
016531	4	SUPPL	11	AP	1978-03-15 00:00:00		
016531	4	SUPPL	10	AP	1978-01-19 00:00:00		
016531	4	SUPPL	9	AP	1977-08-23 00:00:00		
016531	3	SUPPL	8	AP	1978-04-25 00:00:00		
016531	4	SUPPL	7	AP	1976-12-09 00:00:00		
016531	3	SUPPL	6	AP	1976-08-27 00:00:00		
016531	3	SUPPL	4	AP	1975-06-06 00:00:00		
016584	4	SUPPL	33	AP	1979-10-03 00:00:00		STANDARD
016584	4	SUPPL	30	AP	1978-12-11 00:00:00		STANDARD
016584	4	SUPPL	29	AP	1978-12-08 00:00:00		STANDARD
016584	3	SUPPL	28	AP	1978-07-07 00:00:00		
016584	4	SUPPL	27	AP	1978-07-07 00:00:00		STANDARD
016584	4	SUPPL	25	AP	1977-02-18 00:00:00		STANDARD
016584	4	SUPPL	23	AP	1976-07-29 00:00:00		STANDARD
016584	4	SUPPL	22	AP	1975-05-01 00:00:00		STANDARD
016584	4	SUPPL	20	AP	1974-06-24 00:00:00		STANDARD
016584	7	ORIG	1	AP	1967-07-24 00:00:00		STANDARD
016607	4	SUPPL	44	AP	1979-10-23 00:00:00		
016607	4	SUPPL	40	AP	1979-08-02 00:00:00		
016607	4	SUPPL	38	AP	1978-10-20 00:00:00		
016607	4	SUPPL	37	AP	1978-08-07 00:00:00		
016607	4	SUPPL	36	AP	1978-08-02 00:00:00		
016607	4	SUPPL	34	AP	1978-03-22 00:00:00		
016607	4	SUPPL	32	AP	1978-06-20 00:00:00		
016607	4	SUPPL	31	AP	1978-03-24 00:00:00		
016607	4	SUPPL	30	AP	1978-02-28 00:00:00		
016607	4	SUPPL	29	AP	1977-12-14 00:00:00		
016607	4	SUPPL	28	AP	1977-06-06 00:00:00		
016607	3	SUPPL	27	AP	1977-03-11 00:00:00		
016607	4	SUPPL	26	AP	1977-02-07 00:00:00		
016607	3	SUPPL	25	AP	1976-07-13 00:00:00		
016607	3	SUPPL	24	AP	1978-07-10 00:00:00		
016607	4	SUPPL	23	AP	1976-06-17 00:00:00		
016607	4	SUPPL	21	AP	1976-07-01 00:00:00		
016607	4	SUPPL	20	AP	1976-01-05 00:00:00		
016607	4	SUPPL	19	AP	1975-09-23 00:00:00		
016607	4	SUPPL	18	AP	1975-09-17 00:00:00		
016607	4	SUPPL	17	AP	1975-09-25 00:00:00		
016607	4	SUPPL	16	AP	1975-07-10 00:00:00		
016607	6	SUPPL	15	AP	1974-07-19 00:00:00		
016607		ORIG	1	AP	1970-01-26 00:00:00		
016608	7	ORIG	1	AP	1968-03-11 00:00:00		PRIORITY
016608	3	SUPPL	12	AP	1974-07-15 00:00:00		
016608	4	SUPPL	14	AP	1974-08-29 00:00:00		PRIORITY
016608	4	SUPPL	15	AP	1974-08-29 00:00:00		PRIORITY
016608	4	SUPPL	16	AP	1974-08-29 00:00:00		PRIORITY
016608	4	SUPPL	17	AP	1974-08-29 00:00:00		PRIORITY
016608	4	SUPPL	18	AP	1974-08-29 00:00:00		PRIORITY
016608	4	SUPPL	19	AP	1974-08-29 00:00:00		PRIORITY
016608	4	SUPPL	20	AP	1974-08-29 00:00:00		PRIORITY
016608	4	SUPPL	21	AP	1974-11-08 00:00:00		PRIORITY
016608	4	SUPPL	22	AP	1974-08-20 00:00:00		PRIORITY
016608	3	SUPPL	23	AP	1975-03-28 00:00:00		
016608	4	SUPPL	24	AP	1974-11-15 00:00:00		PRIORITY
016608	4	SUPPL	25	AP	1974-12-12 00:00:00		PRIORITY
016608	4	SUPPL	26	AP	1975-03-31 00:00:00		PRIORITY
016608	4	SUPPL	27	AP	1975-07-02 00:00:00		PRIORITY
016608	3	SUPPL	28	AP	1976-11-08 00:00:00		
016608	4	SUPPL	29	AP	1975-12-09 00:00:00		PRIORITY
016608	4	SUPPL	32	AP	1975-12-12 00:00:00		PRIORITY
016608	4	SUPPL	33	AP	1977-04-04 00:00:00		PRIORITY
016608	4	SUPPL	34	AP	1977-04-04 00:00:00		PRIORITY
016608	4	SUPPL	35	AP	1977-04-04 00:00:00		PRIORITY
016608	3	SUPPL	36	AP	1978-08-09 00:00:00		
016608	3	SUPPL	37	AP	1978-08-09 00:00:00		
016608	4	SUPPL	38	AP	1978-11-22 00:00:00		PRIORITY
016608	4	SUPPL	39	AP	1978-11-22 00:00:00		PRIORITY
016608	4	SUPPL	41	AP	1979-04-09 00:00:00		PRIORITY
016615		ORIG	1	AP	1969-08-18 00:00:00		
016615	4	SUPPL	2	AP	1976-09-11 00:00:00		
016618	4	SUPPL	21	AP	1979-03-07 00:00:00		
016618	4	SUPPL	19	AP	1978-02-10 00:00:00		
016618	3	SUPPL	18	AP	1978-03-15 00:00:00		
016618	3	SUPPL	13	AP	1977-08-19 00:00:00		
016618	3	SUPPL	7	AP	1975-11-13 00:00:00		
016618	4	SUPPL	6	AP	1975-03-14 00:00:00		
016618	4	SUPPL	5	AP	1974-08-26 00:00:00		
016618	4	SUPPL	4	AP	1976-02-26 00:00:00		
016618	3	SUPPL	3	AP	1976-02-26 00:00:00		
016618	4	SUPPL	2	AP	1976-02-26 00:00:00		
016618	4	SUPPL	1	AP	1976-02-26 00:00:00		
016618		ORIG	1	AP	1973-06-14 00:00:00		
016619	3	SUPPL	4	AP	1976-11-08 00:00:00		
016619	12	ORIG	1	AP	1968-02-19 00:00:00		PRIORITY
016620	4	SUPPL	27	AP	1979-07-16 00:00:00		STANDARD
016620	3	SUPPL	26	AP	1979-12-18 00:00:00		
016620	4	SUPPL	25	AP	1979-07-26 00:00:00		STANDARD
016620	3	SUPPL	23	AP	1978-07-28 00:00:00		
016620	4	SUPPL	21	AP	1977-05-13 00:00:00		STANDARD
016620	4	SUPPL	20	AP	1977-03-21 00:00:00		STANDARD
016620	4	SUPPL	19	AP	1976-11-22 00:00:00		STANDARD
016620	4	SUPPL	18	AP	1976-07-21 00:00:00		STANDARD
016620	4	SUPPL	17	AP	1976-07-21 00:00:00		STANDARD
016620	4	SUPPL	16	AP	1976-07-15 00:00:00		STANDARD
016620	12	ORIG	1	AP	1970-06-05 00:00:00		STANDARD
016624	7	ORIG	1	AP	1969-11-28 00:00:00		STANDARD
016624	6	SUPPL	9	AP	1975-06-26 00:00:00		STANDARD
016624	3	SUPPL	11	AP	1974-11-25 00:00:00		STANDARD
016624	4	SUPPL	12	AP	1974-11-25 00:00:00		STANDARD
016624	3	SUPPL	13	AP	1976-10-27 00:00:00		STANDARD
016624	4	SUPPL	14	AP	1976-04-07 00:00:00		STANDARD
016624	4	SUPPL	15	AP	1976-10-27 00:00:00		STANDARD
016624	3	SUPPL	16	AP	1975-05-27 00:00:00		STANDARD
016624	3	SUPPL	17	AP	1975-12-11 00:00:00		STANDARD
016624	4	SUPPL	18	AP	1975-12-11 00:00:00		STANDARD
016624	3	SUPPL	20	AP	1976-10-27 00:00:00		STANDARD
016624	3	SUPPL	21	AP	1976-10-27 00:00:00		STANDARD
016624	3	SUPPL	22	AP	1976-10-27 00:00:00		STANDARD
016624	4	SUPPL	24	AP	1979-10-02 00:00:00		STANDARD
016628	4	SUPPL	15	AP	1979-10-02 00:00:00		
016628	4	SUPPL	14	AP	1977-02-11 00:00:00		
016628	4	SUPPL	13	AP	1977-04-27 00:00:00		
016628	4	SUPPL	12	AP	1976-08-24 00:00:00		
016628	4	SUPPL	11	AP	1976-06-17 00:00:00		
016628	4	SUPPL	9	AP	1975-04-29 00:00:00		
016628	6	SUPPL	8	AP	1974-10-01 00:00:00		
016628	6	SUPPL	7	AP	1974-07-19 00:00:00		
016636	4	SUPPL	18	AP	1979-11-30 00:00:00		PRIORITY
016636	3	SUPPL	17	AP	1979-03-23 00:00:00		PRIORITY
016636	4	SUPPL	16	AP	1978-10-20 00:00:00		PRIORITY
016636	3	SUPPL	15	AP	1976-04-06 00:00:00		PRIORITY
016636	3	SUPPL	14	AP	1976-04-08 00:00:00		PRIORITY
016636	3	SUPPL	13	AP	1975-09-24 00:00:00		PRIORITY
016636	3	SUPPL	11	AP	1975-06-06 00:00:00		PRIORITY
016636	3	SUPPL	9	AP	1974-12-09 00:00:00		PRIORITY
016636	3	SUPPL	8	AP	1975-06-05 00:00:00		PRIORITY
016636	3	SUPPL	7	AP	1975-01-16 00:00:00		PRIORITY
016636	4	SUPPL	5	AP	1975-04-04 00:00:00		PRIORITY
016636	4	SUPPL	4	AP	1975-04-04 00:00:00		PRIORITY
016636	7	ORIG	1	AP	1971-04-13 00:00:00		PRIORITY
016640	12	ORIG	1	AP	1973-08-03 00:00:00		STANDARD
016640	3	SUPPL	5	AP	1977-02-17 00:00:00		STANDARD
016642	4	SUPPL	3	AP	1977-08-23 00:00:00		
016642	4	SUPPL	4	AP	1977-08-23 00:00:00		
016646	3	SUPPL	2	AP	1975-09-04 00:00:00		
016646	4	SUPPL	3	AP	1977-07-27 00:00:00		
016646	4	SUPPL	4	AP	1977-08-23 00:00:00		
016647	4	SUPPL	14	AP	1979-08-27 00:00:00		STANDARD
016647	4	SUPPL	13	AP	1979-08-27 00:00:00		STANDARD
016647	4	SUPPL	12	AP	1979-07-24 00:00:00		STANDARD
016647	4	SUPPL	11	AP	1979-09-25 00:00:00		STANDARD
016647	4	SUPPL	10	AP	1978-06-02 00:00:00		STANDARD
016647	4	SUPPL	9	AP	1978-07-25 00:00:00		STANDARD
016647	4	SUPPL	8	AP	1977-10-06 00:00:00		STANDARD
016647	4	SUPPL	6	AP	1977-10-06 00:00:00		STANDARD
016647	3	SUPPL	5	AP	1977-10-06 00:00:00		STANDARD
016647	21	SUPPL	4	AP	1977-10-06 00:00:00		STANDARD
016647	12	ORIG	1	AP	1969-12-08 00:00:00		STANDARD
016653	4	SUPPL	18	AP	1979-05-09 00:00:00		
016653	4	SUPPL	16	AP	1978-05-03 00:00:00		
016653	4	SUPPL	15	AP	1977-11-10 00:00:00		
016653	4	SUPPL	13	AP	1976-11-15 00:00:00		
016653	4	SUPPL	12	AP	1976-04-23 00:00:00		
016653	4	SUPPL	10	AP	1976-02-10 00:00:00		
016653	4	SUPPL	9	AP	1976-01-15 00:00:00		
016653	4	SUPPL	8	AP	1976-03-09 00:00:00		
016653	4	SUPPL	7	AP	1975-06-09 00:00:00		
016653	3	SUPPL	6	AP	1975-06-09 00:00:00		
016653	4	SUPPL	5	AP	1975-04-25 00:00:00		
016653		ORIG	1	AP	1969-09-23 00:00:00		
016659	12	ORIG	1	AP	1967-11-17 00:00:00		PRIORITY
016659	3	SUPPL	37	AP	1975-05-16 00:00:00		
016659	4	SUPPL	39	AP	1975-05-16 00:00:00		PRIORITY
016659	4	SUPPL	43	AP	1975-05-16 00:00:00		PRIORITY
016659	4	SUPPL	46	AP	1975-05-16 00:00:00		PRIORITY
016659	3	SUPPL	48	AP	1975-05-16 00:00:00		
016659	4	SUPPL	52	AP	1976-09-29 00:00:00		PRIORITY
016659	3	SUPPL	54	AP	1977-07-01 00:00:00		
016659	3	SUPPL	55	AP	1977-07-01 00:00:00		
016659	3	SUPPL	59	AP	1977-06-14 00:00:00		
016659	3	SUPPL	60	AP	1977-06-14 00:00:00		
016659	3	SUPPL	61	AP	1977-06-14 00:00:00		
016659	4	SUPPL	73	AP	1978-05-26 00:00:00		PRIORITY
016659	4	SUPPL	74	AP	1978-11-06 00:00:00		PRIORITY
016659	4	SUPPL	75	AP	1978-11-06 00:00:00		PRIORITY
016659	4	SUPPL	79	AP	1979-07-18 00:00:00		PRIORITY
016659	4	SUPPL	82	AP	1979-07-18 00:00:00		PRIORITY
016665	3	SUPPL	2	AP	1977-05-22 00:00:00		
016665	4	SUPPL	4	AP	1977-07-29 00:00:00		
016665	4	SUPPL	6	AP	1977-08-23 00:00:00		
016666	15	ORIG	1	AP	1968-05-24 00:00:00		STANDARD
016666	3	SUPPL	6	AP	1975-12-19 00:00:00		STANDARD
016666	4	SUPPL	8	AP	1977-07-27 00:00:00		STANDARD
016666	4	SUPPL	9	AP	1977-08-23 00:00:00		STANDARD
016666	4	SUPPL	10	AP	1978-04-07 00:00:00		STANDARD
016672	3	SUPPL	25	AP	1977-11-22 00:00:00		
016672	3	SUPPL	19	AP	1978-12-07 00:00:00		
016672	8	ORIG	1	AP	1968-04-16 00:00:00		PRIORITY
016673	15	ORIG	1	AP	1971-03-04 00:00:00		STANDARD
016673	4	SUPPL	14	AP	1975-07-10 00:00:00		STANDARD
016673	4	SUPPL	16	AP	1975-06-16 00:00:00		STANDARD
016673	4	SUPPL	17	AP	1975-09-17 00:00:00		STANDARD
016673	3	SUPPL	18	AP	1976-05-11 00:00:00		
016673	4	SUPPL	19	AP	1975-07-30 00:00:00		STANDARD
016673	3	SUPPL	20	AP	1976-10-12 00:00:00		
016673	4	SUPPL	22	AP	1976-01-05 00:00:00		STANDARD
016673	4	SUPPL	23	AP	1976-07-01 00:00:00		STANDARD
016673	3	SUPPL	24	AP	1976-01-02 00:00:00		
016673	4	SUPPL	26	AP	1976-06-17 00:00:00		STANDARD
016673	4	SUPPL	27	AP	1978-01-11 00:00:00		STANDARD
016673	3	SUPPL	28	AP	1978-01-11 00:00:00		
016673	3	SUPPL	30	AP	1976-07-13 00:00:00		
016673	3	SUPPL	32	AP	1977-02-11 00:00:00		
016673	4	SUPPL	33	AP	1978-01-11 00:00:00		STANDARD
016673	4	SUPPL	34	AP	1978-01-11 00:00:00		STANDARD
016673	4	SUPPL	35	AP	1977-02-07 00:00:00		STANDARD
016673	4	SUPPL	36	AP	1977-06-06 00:00:00		STANDARD
016673	4	SUPPL	37	AP	1977-12-14 00:00:00		STANDARD
016673	4	SUPPL	38	AP	1978-02-28 00:00:00		STANDARD
016673	4	SUPPL	39	AP	1978-03-24 00:00:00		STANDARD
016673	4	SUPPL	40	AP	1978-06-20 00:00:00		STANDARD
016673	4	SUPPL	42	AP	1978-03-22 00:00:00		STANDARD
016673	3	SUPPL	43	AP	1978-04-25 00:00:00		
016673	4	SUPPL	44	AP	1978-08-02 00:00:00		STANDARD
016673	4	SUPPL	45	AP	1978-08-07 00:00:00		STANDARD
016673	4	SUPPL	46	AP	1978-10-20 00:00:00		STANDARD
016673	4	SUPPL	47	AP	1978-09-08 00:00:00		STANDARD
016673	4	SUPPL	48	AP	1978-10-12 00:00:00		STANDARD
016673	4	SUPPL	50	AP	1979-03-23 00:00:00		STANDARD
016673	4	SUPPL	51	AP	1979-08-02 00:00:00		STANDARD
016675	9	ORIG	1	AP	1973-09-06 00:00:00		STANDARD
016675	3	SUPPL	12	AP	1979-08-08 00:00:00		STANDARD
016677	15	ORIG	1	AP	1970-12-09 00:00:00		STANDARD
016677	4	SUPPL	16	AP	1975-07-10 00:00:00		STANDARD
016677	4	SUPPL	18	AP	1975-09-25 00:00:00		STANDARD
016677	4	SUPPL	19	AP	1975-09-17 00:00:00		STANDARD
016677	4	SUPPL	20	AP	1976-05-11 00:00:00		STANDARD
016677	4	SUPPL	21	AP	1975-09-23 00:00:00		STANDARD
016677	3	SUPPL	22	AP	1976-10-20 00:00:00		
016677	4	SUPPL	24	AP	1976-01-05 00:00:00		STANDARD
016677	4	SUPPL	25	AP	1976-07-01 00:00:00		STANDARD
016677	3	SUPPL	26	AP	1976-01-02 00:00:00		
016677	4	SUPPL	28	AP	1976-06-17 00:00:00		STANDARD
016677	4	SUPPL	29	AP	1978-01-11 00:00:00		STANDARD
016677	3	SUPPL	31	AP	1976-07-13 00:00:00		
