application_number,appl_no,sponsor_name,submission_type,submission_number,submission_status,submission_status_date,submission_class_code,review_priority,year,source_file,source_url,verification_status,notes
NDA008951,008951,LILLY,ORIG,1,AP,1953-07-22 00:00:00,7,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008951,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008951 ORIG 1 status AP date 1953-07-22 00:00:00 class 7 priority STANDARD
NDA008943,008943,TEVA BRANDED PHARM,ORIG,1,AP,1953-07-27 00:00:00,7,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008943,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008943 ORIG 1 status AP date 1953-07-27 00:00:00 class 7 priority PRIORITY
NDA008917,008917,PHARMACIA AND UPJOHN,ORIG,1,AP,1953-07-28 00:00:00,15,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008917,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008917 ORIG 1 status AP date 1953-07-28 00:00:00 class 15 priority STANDARD
NDA050141,050141,KING PHARMS LLC,SUPPL,19,AP,1953-07-31 00:00:00,3,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 19 status AP date 1953-07-31 00:00:00 class 3 priority 
NDA008851,008851,,ORIG,1,AP,1953-08-19 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008851,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008851 ORIG 1 status AP date 1953-08-19 00:00:00 class  priority 
NDA008855,008855,PARKE DAVIS,ORIG,1,AP,1953-09-08 00:00:00,7,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008855,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008855 ORIG 1 status AP date 1953-09-08 00:00:00 class 7 priority PRIORITY
NDA050138,050138,KING PHARMS LLC,SUPPL,2,AP,1953-09-08 00:00:00,3,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 2 status AP date 1953-09-08 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,3,AP,1953-09-09 00:00:00,3,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 3 status AP date 1953-09-09 00:00:00 class 3 priority 
NDA009053,009053,STASON PHARMS,ORIG,1,AP,1953-09-11 00:00:00,7,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009053,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009053 ORIG 1 status AP date 1953-09-11 00:00:00 class 7 priority PRIORITY
NDA009088,009088,TEVA,ORIG,1,AP,1953-09-28 00:00:00,12,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009088,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009088 ORIG 1 status AP date 1953-09-28 00:00:00 class 12 priority STANDARD
NDA008565,008565,WYETH AYERST,ORIG,1,AP,1953-10-28 00:00:00,7,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008565,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008565 ORIG 1 status AP date 1953-10-28 00:00:00 class 7 priority STANDARD
NDA009087,009087,NOVARTIS,ORIG,1,AP,1953-11-05 00:00:00,7,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009087,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009087 ORIG 1 status AP date 1953-11-05 00:00:00 class 7 priority STANDARD
NDA050138,050138,KING PHARMS LLC,SUPPL,5,AP,1953-11-19 00:00:00,3,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 5 status AP date 1953-11-19 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,4,AP,1953-11-19 00:00:00,3,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 4 status AP date 1953-11-19 00:00:00 class 3 priority 
NDA050271,050271,,ORIG,1,AP,1953-11-19 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050271,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050271 ORIG 1 status AP date 1953-11-19 00:00:00 class  priority 
NDA050273,050273,LEDERLE,ORIG,1,AP,1953-11-19 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050273,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050273 ORIG 1 status AP date 1953-11-19 00:00:00 class  priority 
NDA009131,009131,,ORIG,1,AP,1953-11-27 00:00:00,9,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009131,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009131 ORIG 1 status AP date 1953-11-27 00:00:00 class 9 priority STANDARD
NDA009127,009127,PFIZER,ORIG,1,AP,1953-12-03 00:00:00,15,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009127,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009127 ORIG 1 status AP date 1953-12-03 00:00:00 class 15 priority STANDARD
NDA009182,009182,ROCHE,ORIG,1,AP,1953-12-04 00:00:00,9,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009182,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009182 ORIG 1 status AP date 1953-12-04 00:00:00 class 9 priority STANDARD
NDA008085,008085,STRIDES PHARMA INTL,ORIG,1,AP,1953-12-07 00:00:00,7,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=008085,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 008085 ORIG 1 status AP date 1953-12-07 00:00:00 class 7 priority PRIORITY
NDA050141,050141,KING PHARMS LLC,SUPPL,20,AP,1953-12-09 00:00:00,4,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 20 status AP date 1953-12-09 00:00:00 class 4 priority 
NDA050202,050202,PARKEDALE,ORIG,1,AP,1953-12-09 00:00:00,,,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050202,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050202 ORIG 1 status AP date 1953-12-09 00:00:00 class  priority 
NDA009166,009166,SANOFI AVENTIS US,ORIG,1,AP,1953-12-22 00:00:00,12,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009166,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009166 ORIG 1 status AP date 1953-12-22 00:00:00 class 12 priority STANDARD
NDA009175,009175,CASPER PHARMA LLC,ORIG,1,AP,1953-12-23 00:00:00,12,STANDARD,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009175,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009175 ORIG 1 status AP date 1953-12-23 00:00:00 class 12 priority STANDARD
NDA009165,009165,ENDO PHARMS,ORIG,1,AP,1953-12-24 00:00:00,9,PRIORITY,1953,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009165,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009165 ORIG 1 status AP date 1953-12-24 00:00:00 class 9 priority PRIORITY
NDA060285,060285,PFIZER,ORIG,1,AP,1954-01-04 00:00:00,,,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=060285,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 060285 ORIG 1 status AP date 1954-01-04 00:00:00 class  priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,21,AP,1954-01-06 00:00:00,3,,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 21 status AP date 1954-01-06 00:00:00 class 3 priority 
NDA009099,009099,,ORIG,1,AP,1954-01-08 00:00:00,7,STANDARD,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009099,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009099 ORIG 1 status AP date 1954-01-08 00:00:00 class 7 priority STANDARD
NDA050273,050273,LEDERLE,SUPPL,11,AP,1954-01-26 00:00:00,3,,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050273,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050273 SUPPL 11 status AP date 1954-01-26 00:00:00 class 3 priority 
NDA009276,009276,BOWMAN PHARMS,ORIG,1,AP,1954-01-28 00:00:00,15,STANDARD,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009276,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009276 ORIG 1 status AP date 1954-01-28 00:00:00 class 15 priority STANDARD
NDA009193,009193,MERCK,ORIG,1,AP,1954-03-05 00:00:00,7,PRIORITY,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009193,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009193 ORIG 1 status AP date 1954-03-05 00:00:00 class 7 priority PRIORITY
NDA009170,009170,VALEANT,ORIG,1,AP,1954-03-08 00:00:00,7,PRIORITY,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009170,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009170 ORIG 1 status AP date 1954-03-08 00:00:00 class 7 priority PRIORITY
NDA050138,050138,KING PHARMS LLC,SUPPL,6,AP,1954-03-09 00:00:00,3,,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 6 status AP date 1954-03-09 00:00:00 class 3 priority 
NDA009220,009220,,ORIG,1,AP,1954-03-11 00:00:00,14,STANDARD,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009220,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009220 ORIG 1 status AP date 1954-03-11 00:00:00 class 14 priority STANDARD
NDA009277,009277,,ORIG,1,AP,1954-03-26 00:00:00,15,STANDARD,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009277,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009277 ORIG 1 status AP date 1954-03-26 00:00:00 class 15 priority STANDARD
NDA009190,009190,GUERBET,ORIG,1,AP,1954-03-31 00:00:00,7,PRIORITY,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009190,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009190 ORIG 1 status AP date 1954-03-31 00:00:00 class 7 priority PRIORITY
NDA009296,009296,NOVARTIS,ORIG,1,AP,1954-04-01 00:00:00,14,STANDARD,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009296,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009296 ORIG 1 status AP date 1954-04-01 00:00:00 class 14 priority STANDARD
NDA050141,050141,KING PHARMS LLC,SUPPL,22,AP,1954-04-02 00:00:00,4,,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 22 status AP date 1954-04-02 00:00:00 class 4 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,7,AP,1954-04-05 00:00:00,4,,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 7 status AP date 1954-04-05 00:00:00 class 4 priority 
NDA009300,009300,,ORIG,1,AP,1954-04-08 00:00:00,15,STANDARD,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009300,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009300 ORIG 1 status AP date 1954-04-08 00:00:00 class 15 priority STANDARD
NDA050202,050202,PARKEDALE,SUPPL,3,AP,1954-04-08 00:00:00,4,,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050202,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050202 SUPPL 3 status AP date 1954-04-08 00:00:00 class 4 priority 
NDA009298,009298,,ORIG,1,AP,1954-04-13 00:00:00,,,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=009298,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 009298 ORIG 1 status AP date 1954-04-13 00:00:00 class  priority 
NDA050273,050273,LEDERLE,SUPPL,12,AP,1954-04-13 00:00:00,4,,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050273,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050273 SUPPL 12 status AP date 1954-04-13 00:00:00 class 4 priority 
NDA060647,060647,DOW PHARM,ORIG,1,AP,1954-04-19 00:00:00,,,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=060647,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 060647 ORIG 1 status AP date 1954-04-19 00:00:00 class  priority 
NDA050403,050403,,ORIG,1,AP,1954-04-21 00:00:00,19,UNKNOWN,1954,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050403,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050403 ORIG 1 status AP date 1954-04-21 00:00:00 class 19 priority UNKNOWN
