submission_action_id,year,appl_no,application_kind,submission_type,submission_no,submission_class_code_id,submission_class_code,submission_class_code_description,action_group,review_priority,submission_status,action_date,action_date_verbatim,is_original_approval,first_product_brand,drugsatfda_url,evidence_source_file,evidence_source_line,evidence_manifest_sha256,verification_status,notes
PRE1980SUB-1979-0612,1979,016607,UNRESOLVED,SUPPL,40,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-08-02,1979-08-02 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2722,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0591,1978,016607,UNRESOLVED,SUPPL,38,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-10-20,1978-10-20 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2723,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0592,1978,016607,UNRESOLVED,SUPPL,37,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-08-07,1978-08-07 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2724,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0593,1978,016607,UNRESOLVED,SUPPL,36,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-08-02,1978-08-02 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2725,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0594,1978,016607,UNRESOLVED,SUPPL,34,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-03-22,1978-03-22 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2726,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0595,1978,016607,UNRESOLVED,SUPPL,32,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-06-20,1978-06-20 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2727,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0596,1978,016607,UNRESOLVED,SUPPL,31,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-03-24,1978-03-24 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2728,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0597,1978,016607,UNRESOLVED,SUPPL,30,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-02-28,1978-02-28 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2729,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0463,1977,016607,UNRESOLVED,SUPPL,29,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1977-12-14,1977-12-14 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2730,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0464,1977,016607,UNRESOLVED,SUPPL,28,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1977-06-06,1977-06-06 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2731,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0465,1977,016607,UNRESOLVED,SUPPL,27,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-03-11,1977-03-11 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2732,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0466,1977,016607,UNRESOLVED,SUPPL,26,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1977-02-07,1977-02-07 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2733,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0598,1978,016607,UNRESOLVED,SUPPL,24,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-07-10,1978-07-10 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016607,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2735,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0467,1977,016608,NDA,SUPPL,33,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1977-04-04,1977-04-04 00:00:00,FALSE,TEGRETOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016608,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2764,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0468,1977,016608,NDA,SUPPL,34,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1977-04-04,1977-04-04 00:00:00,FALSE,TEGRETOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016608,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2765,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0469,1977,016608,NDA,SUPPL,35,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1977-04-04,1977-04-04 00:00:00,FALSE,TEGRETOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016608,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2766,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0599,1978,016608,NDA,SUPPL,36,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-08-09,1978-08-09 00:00:00,FALSE,TEGRETOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016608,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2767,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0600,1978,016608,NDA,SUPPL,37,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-08-09,1978-08-09 00:00:00,FALSE,TEGRETOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016608,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2768,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0601,1978,016608,NDA,SUPPL,38,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1978-11-22,1978-11-22 00:00:00,FALSE,TEGRETOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016608,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2769,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0602,1978,016608,NDA,SUPPL,39,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1978-11-22,1978-11-22 00:00:00,FALSE,TEGRETOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016608,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2770,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0613,1979,016608,NDA,SUPPL,41,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,PRIORITY,AP,1979-04-09,1979-04-09 00:00:00,FALSE,TEGRETOL,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016608,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2771,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0614,1979,016618,UNRESOLVED,SUPPL,21,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1979-03-07,1979-03-07 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016618,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2774,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0603,1978,016618,UNRESOLVED,SUPPL,19,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-02-10,1978-02-10 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016618,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2775,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0604,1978,016618,UNRESOLVED,SUPPL,18,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-03-15,1978-03-15 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016618,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2776,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0470,1977,016618,UNRESOLVED,SUPPL,13,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-08-19,1977-08-19 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016618,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2777,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0615,1979,016620,NDA,SUPPL,27,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-07-16,1979-07-16 00:00:00,FALSE,MACRODANTIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016620,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2788,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0616,1979,016620,NDA,SUPPL,26,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-12-18,1979-12-18 00:00:00,FALSE,MACRODANTIN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=016620,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,2789,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
